num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,num__high_debt_burden,num__credit_hist_ratio,num__interest_to_income,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y,cat__income_bracket_100k+,cat__income_bracket_30k-60k,cat__income_bracket_60k-100k,cat__income_bracket_<30k,cat__age_bracket_26-35,cat__age_bracket_36-50,cat__age_bracket_50+,cat__age_bracket_<=25,cat__loan_amount_bracket_10k-20k,cat__loan_amount_bracket_20k+,cat__loan_amount_bracket_5k-10k,cat__loan_amount_bracket_<5k
-1.0307660854708858,-0.6108421900113303,-0.4543530063017121,-0.7958190431213652,0.000492498772435074,-0.575672393165664,-0.45760274530418943,0.0,-0.13559760620312988,-0.4993266096565005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6810127963313553,1.4504296341005982,1.7002970269662907,2.3285069445073803,0.7983532698010145,1.4759101152598821,1.1616870403014683,0.0,1.3797826466433811,2.006061209515041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.49081514279777294,-0.6424252731572211,0.08430950201528861,0.27772836932328865,-0.21681104455648686,0.8897436842811548,1.1616870403014683,0.0,1.4949429357446429,0.6815568210358184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6810127963313553,-0.547295504645502,-0.18502175214321173,0.1045755608644735,-0.12275428699620691,0.4989660636286697,-0.18772111436991315,0.0,-0.35623180494853796,0.41027278966055586,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2516057569321024,-1.0098798589951545,-0.18502175214321173,0.4508811777821038,-0.21032437162129472,2.159770951401731,-0.18772111436991315,0.0,-0.5090613474941377,1.7906297728346856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.30061748926419063,0.6893914860068457,1.7002970269662907,0.9703396031585492,0.373476192545958,0.10818844297618464,1.1616870403014683,0.0,1.6187133399188964,0.2506939476751075,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2699754713365564,-0.9437963798023471,0.8923032644907897,-0.8997107281966542,1.6189173961027643,-0.3802835828394215,-0.7274843762384657,0.0,-0.8502371572614276,0.17090452668238318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0307660854708858,-0.13519334745273506,-0.18502175214321173,2.0525446560261438,-1.335762125877055,1.9643821410754883,-0.45760274530418943,0.0,-0.13559760620312988,0.5379358632489147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.650370778403721,0.40400218047168857,-0.18502175214321173,0.1045755608644735,-1.4298188834373347,-0.3802835828394215,-0.997366007172742,0.0,-1.195718024565213,-0.7785895831310353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46017312487013873,-0.4838756589710227,-0.9930155146187128,-0.15515365182374918,-0.6903381688254807,0.10818844297618464,-0.45760274530418943,0.0,-0.3702232419421492,-0.19612680988414838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
